ID,Price
15764,2075458.587
15765,1381656.366
15766,362408.7535
15767,2106009.114
15768,189171.0409
15769,1544077.165
15770,952093.9406
15771,2421955.405
15772,1646354.877
15773,797682.1105
15774,0
15775,2101696.646
15776,1442159.075
15777,961922.0759
15778,987498.1782
15779,1096599.357
15780,1065195.823
15781,3057165.908
15782,1291715.154
15783,3224079.846
15784,2614483.924
15785,985924.0969
15786,1171729.394
15787,0
15788,978131.0358
15789,1737870.331
15790,740943.1037
15791,44354.14789
15792,1007319.701
15793,1479039.118
15794,1368217.326
15795,2707082.166
15796,2945123.347
15797,1284082.172
15798,-323242.1469
15799,415678.4172
15800,943513.1422
15801,1420747.785
15802,849581.7287
15803,853015.8084
15804,1160155.078
15805,1755237.693
15806,-295006.3791
15807,217031.0762
15808,1201224.778
15809,1398501.69
15810,834600.7205
15811,940407.7372
15812,2415836.767
15813,874347.4416
15814,729479.0489
15815,508703.9593
15816,1912791.511
15817,845211.4529
15818,860719.7339
15819,749702.233
15820,699577.3885
15821,572413.0598
15822,798365.6026
15823,1719512.045
15824,762081.3435
15825,155385.8538
15826,82847.00542
15827,2849971.446
15828,2495510.182
15829,1049389.501
15830,1090796.985
15831,314515.5961
15832,1094733.305
15833,1230832.177
15834,682881.7838
15835,1876863.14
15836,687361.0689
15837,2829284.529
15838,2603046.487
15839,531196.6396
15840,1709587.264
15841,2192325.945
15842,0
15843,1264895.131
15844,1253605.224
15845,0
15846,0
15847,625016.058
15848,1144089.949
15849,2470570.845
15850,833941.5027
15851,440474.5498
15852,282642.0299
15853,1218437.569
15854,1035957.843
15855,2114996.169
15856,1450666.235
15857,972254.6636
15858,191190.6299
15859,0
15860,1028644.159
15861,950773.0063
15862,1775068.513
15863,1348368.831
15864,729659.8949
15865,2717497.682
15866,2010525.189
15867,694841.8164
15868,1207592.026
15869,1022209.801
15870,-240562.3627
15871,1295148.875
15872,0
15873,10814.18809
15874,782691.9602
15875,192785.6879
15876,876646.0103
15877,1503392.716
15878,1677654.592
15879,1471465.542
15880,368779.4237
15881,1748053.143
15882,636571.4053
15883,576030.7004
15884,2852443.387
15885,473945.1562
15886,872476.5047
15887,487164.265
15888,777725.8167
15889,651970.1377
15890,564475.6103
15891,1595663.462
15892,639052.8705
15893,1642380.2
15894,717702.6227
15895,870571.2545
15896,948883.7937
15897,541179.1147
15898,910725.3158
15899,2075853.892
15900,1003542.281
15901,1149381.499
15902,0
15903,1025027.27
15904,589167.476
15905,617882.14
15906,934964.3777
15907,2409318.331
15908,979827.2335
15909,2418330.143
15910,1743366.02
15911,919577.9483
15912,1837119.401
15913,1610843.814
15914,2239945.501
15915,808026.2688
15916,662784.683
15917,1566799.471
15918,234685.5783
15919,874732.1109
15920,545008.8273
15921,1669530.196
15922,2328311.139
15923,767246.8554
15924,1000223.468
15925,1000870.145
15926,1345656
15927,787531.2639
15928,838794.7062
15929,583485.0159
15930,1459480.832
15931,1548015.469
15932,1091293.617
15933,376675.5012
15934,764493.9379
15935,1292167.71
15936,302915.17
15937,0
15938,856072.1351
15939,2305547.786
15940,1679927.702
15941,1444761.726
15942,1202924.969
15943,667438.8729
15944,-221065.602
15945,541520.1834
15946,2183163.896
15947,2143162.802
15948,974619.4472
15949,643271.0087
15950,887673.9718
15951,863531.3818
15952,2131689.503
15953,491960.0345
15954,2306377.644
15955,903682.8322
15956,1124845.498
15957,942229.5334
15958,-78100.41709
15959,2652631.349
15960,969699.5717
15961,1437220.054
15962,973550.5383
15963,1052006.277
15964,1617750.083
15965,1400738.549
15966,1155306.435
15967,-424010.4871
15968,799430.6051
15969,1415904.644
15970,0
15971,2485365.754
15972,2189015.738
15973,0
15974,783147.9003
15975,2108182.186
15976,1573012.312
15977,1034109.403
15978,-18709.35357
15979,2286189.619
15980,0
15981,920515.0824
15982,544064.1613
15983,1315502.183
15984,1878209.583
15985,850884.0905
15986,1756367.189
15987,579489.6813
15988,1052835.095
15989,186486.4883
15990,2085669.571
15991,-11522.53314
15992,0
15993,1909783.611
15994,646253.0433
15995,1211239.48
15996,1458385.664
15997,1021191.385
15998,1982968.366
15999,2306658.865
16000,795533.2629
16001,2391735.589
16002,2107044.176
16003,1064706.356
16004,1485007.94
16005,399721.7915
16006,874947.1816
16007,781727.9025
16008,934315.6687
16009,794905.5818
16010,377892.4117
16011,1031267.72
16012,1173324.331
16013,250479.6384
16014,1278028.455
16015,238249.2001
16016,1750111.172
16017,1014642.03
16018,258594.2291
16019,344.5872109
16020,1592205.365
16021,0
16022,519892.077
16023,387616.9518
16024,2419506.097
16025,1001907.713
16026,521993.5062
16027,369248.3485
16028,2073129.981
16029,484201.1626
16030,1232652.874
16031,1106717.905
16032,1922005.444
16033,1046412.322
16034,1037314.442
16035,288528.3956
16036,1068690.974
16037,2388187.653
16038,22481.60365
16039,0
16040,2403269.598
16041,1430528.661
16042,491396.854
16043,1566675.021
16044,2223206.347
16045,1784342.393
16046,2385744.841
16047,1795397.872
16048,589178.007
16049,2571625.705
16050,610699.7419
16051,1581711.996
16052,1399707.658
16053,1002876.242
16054,810787.2456
16055,1168279.984
16056,0
16057,794431.3384
16058,1692507.742
16059,863872.2295
16060,1469520.059
16061,996917.2058
16062,628561.3475
16063,901870.8368
16064,264530.714
16065,2858539.242
16066,934735.6802
16067,787125.0377
16068,309744.1266
16069,383213.8729
16070,785122.9218
16071,1315151.349
16072,985493.9972
16073,1000389.075
16074,862518.1393
16075,1129518.931
16076,392787.0453
16077,1389275.917
16078,2120875.813
16079,-133777.0272
16080,611808.3319
16081,1302844.09
16082,564168.4363
16083,1175656.074
16084,1743989.327
16085,1353847.939
16086,929233.9181
16087,1030042.923
16088,1757179.348
16089,0
16090,1277266.724
16091,3138499.885
16092,664334.9396
16093,935013.8811
16094,940727.74
16095,0
16096,1232656.038
16097,1462375.286
16098,1236582.547
16099,1051429.604
16100,2091984.095
16101,176560.8617
16102,1667180.224
16103,843848.0787
16104,912297.7098
16105,688426.1436
16106,481309.9042
16107,741583.1509
16108,936996.0746
16109,1094254.773
16110,703506.4919
16111,1094985.075
16112,341653.4576
16113,1674795.747
16114,191225.0054
16115,-164792.9584
16116,716993.515
16117,1525965.159
16118,732186.9372
16119,925928.7842
16120,1279747.852
16121,2077210.066
16122,1580396.243
16123,2264260.269
16124,947203.8737
16125,379937.0921
16126,908745.2105
16127,1492519.289
16128,1399955.718
16129,1443540.693
16130,1231148.801
16131,844911.2409
16132,846450.8522
16133,451082.8296
16134,927567.4731
16135,2078146.743
16136,925913.9364
16137,1663964.236
16138,638836.8368
16139,1108087.449
16140,2077320.119
16141,1227941.559
16142,1143745.667
16143,927214.0065
16144,998134.913
16145,1332363.772
16146,0
16147,3228796.21
16148,378469.1465
16149,2356225.458
16150,695818.168
16151,2352973.09
16152,1166695.916
16153,248177.3376
16154,2216236.678
16155,1186065.637
16156,2201264.057
16157,1712540.339
16158,1834588.361
16159,917340.8145
16160,417848.5422
16161,495693.0165
16162,1214169.502
16163,-52522.2548
16164,705178.8848
16165,1098099.087
16166,2255098.45
16167,1333391.698
16168,1055940.366
16169,297230.684
16170,1760213.923
16171,992646.7966
16172,0
16173,1771093.01
16174,2058788.68
16175,1292829.522
16176,2068836.791
16177,854495.1674
16178,1101296.399
16179,803388.7237
16180,2446606.928
16181,534405.1875
16182,1393176.57
16183,220038.851
16184,84345.90735
16185,1435631.169
16186,3038096.55
16187,222696.326
16188,1977441.709
16189,882163.6128
16190,766140.4518
16191,316130.239
16192,0
16193,789548.2863
16194,779022.6027
16195,799177.4531
16196,2193175.784
16197,396385.0659
16198,645094.43
16199,1715355.666
16200,675814.8432
16201,1061738.088
16202,891185.6086
16203,370324.8224
16204,844125.6052
16205,214799.1836
16206,1556766.806
16207,1187965.698
16208,1015557.191
16209,312717.4123
16210,981156.8586
16211,1008141.028
16212,1376281.428
16213,0
16214,119827.2115
16215,1252813.721
16216,704671.3181
16217,2591308.091
16218,864064.696
16219,1368851.701
16220,-135593.7203
16221,1528870.891
16222,660114.4573
16223,1772999.704
16224,853794.9716
16225,804000.9644
16226,2025840.683
16227,384671.7666
16228,158428.7174
16229,1383887.19
16230,1027074.413
16231,1094099.086
16232,88545.15684
16233,880924.8338
16234,799527.8325
16235,1024292.008
16236,1622753.384
16237,1734700.105
16238,1613630.055
16239,371916.3744
16240,1004163.426
16241,848930.6141
16242,1993411.873
16243,1370598.198
16244,612034.3154
16245,1139063.087
16246,0
16247,1343186.671
16248,0
16249,2863896.716
16250,775658.0067
16251,821761.1937
16252,370630.5734
16253,1239870.963
16254,2871694.508
16255,1156495.889
16256,501768.8435
16257,570573.9893
16258,1260267.277
16259,1072593.668
16260,652683.438
16261,1550372.828
16262,880404.4151
16263,2072115.496
16264,1849011.252
16265,787618.4113
16266,1690112.071
16267,910628.5917
16268,2518185.095
16269,1082523.428
16270,2165273.433
16271,511472.14
16272,141330.594
16273,-318254.2799
16274,922338.2582
16275,872046.1483
16276,1224833.944
16277,705881.8421
16278,1385211.135
16279,1270975.432
16280,844072.4773
16281,779618.1877
16282,1004894.135
16283,1002481.023
16284,2712406.223
16285,837039.0013
16286,1147134.24
16287,1008979.899
16288,2037005.156
16289,1982850.43
16290,915503.0165
16291,0
16292,372226.3605
16293,1959810.359
16294,-11855.54638
16295,1080233.798
16296,38770.13065
16297,659586.4595
16298,1390309.195
16299,514731.887
16300,1975914.519
16301,664016.1586
16302,1194465.135
16303,2138643.138
16304,1049495.455
16305,295773.2485
16306,2380862.168
16307,913443.6265
16308,655098.9375
16309,1299992.029
16310,1894414.672
16311,1234323.099
16312,864108.7214
16313,1197156.281
16314,747374.0312
16315,1305993.529
16316,1881924.268
16317,615663.6465
16318,1573555.81
16319,686594.9534
16320,1256274.18
16321,483906.0636
16322,632447.9672
16323,1709522.656
16324,1550905.786
16325,1016071.688
16326,411007.8422
16327,1337806.266
16328,1600715.53
16329,847480.1161
16330,1328452.37
16331,2022653.646
16332,2440544.67
16333,1114542.542
16334,1442159.075
16335,0
16336,0
16337,1870147.334
16338,739282.8744
16339,0
16340,-34454.30909
16341,1411846.507
16342,1239028.401
16343,2016956.969
16344,803709.4031
16345,2454111.936
16346,297707.6875
16347,1985700.978
16348,892105.8898
16349,900106.7481
16350,303647.9227
16351,925783.6557
16352,860479.3096
16353,0
16354,1165800.812
16355,1162775.088
16356,1890721.381
16357,-317549.7004
16358,1145297.305
16359,1504429.035
16360,2172771.909
16361,1357428.132
16362,26530.62218
16363,713286.6586
16364,1293919.937
16365,763868.9443
16366,2003971.365
16367,1317215.091
16368,0
16369,1250044.998
16370,1558835.429
16371,1363753.837
16372,2881790.011
16373,364568.2499
16374,32081.36324
16375,362673.476
16376,2106123.401
16377,1550595.515
16378,1353099.655
16379,2952628.279
16380,476166.404
16381,351440.7173
16382,2105620.788
16383,690731.5813
16384,1821183.737
16385,2470917.244
16386,1398917.609
16387,1032965.029
16388,336283.0497
16389,991475.7291
16390,1291174.54
16391,0
16392,2207875.205
16393,2348793.028
16394,1666924.87
16395,2029697.93
16396,2259888.614
16397,1023124.081
16398,1027434.316
16399,-6760.725868
16400,2053386.842
16401,751029.736
16402,1078256.412
16403,469497.6873
16404,858285.4185
16405,817162.8883
16406,298341.1274
16407,1400925.301
16408,1455003.493
16409,2514561.268
16410,643268.4926
16411,2489491.906
16412,-111321.0462
16413,2201089.341
16414,1812104.486
16415,96858.03194
16416,1089769.005
16417,2513327.943
16418,0
16419,907652.8877
16420,0
16421,0
16422,1135092.787
16423,705832.7341
16424,0
16425,-674597.7197
16426,919505.6675
16427,575518.9019
16428,1614308.438
16429,1907276.44
16430,271307.4371
16431,1332822.669
16432,974412.9705
16433,844262.8788
16434,731443.9632
16435,2405538.586
16436,1098463.308
16437,1575055.166
16438,1372761.134
16439,1193389.707
16440,-93905.2283
16441,501880.0936
16442,-405739.868
16443,899803.3788
16444,792716.0975
16445,185793.083
16446,0
16447,-49306.44178
16448,868337.373
16449,1020532.198
16450,888950.6884
16451,1031197.192
16452,689901.2855
16453,745880.0628
16454,502382.4684
16455,1404854.861
16456,922577.8543
16457,0
16458,226162.3788
16459,1464217.302
16460,0
16461,1319423.013
16462,335589.4345
16463,1141486.283
16464,1536091.613
16465,-113636.6692
16466,880079.5085
16467,1899978.868
16468,2516324.971
16469,292338.1353
16470,2362778.779
16471,0
16472,9886.826611
16473,1023826.281
16474,817993.8459
16475,790461.9731
16476,410851.2028
16477,1763996.746
16478,1388809.029
16479,1334412.318
16480,1095232.245
16481,2025507.437
16482,549734.9918
16483,684749.4977
16484,701622.7138
16485,699674.0437
16486,438430.0627
16487,0
16488,1113011.091
16489,1232793.255
16490,913817.5361
16491,1252359.365
16492,2516339.077
16493,655906.3711
16494,2119326.062
16495,176095.3077
16496,1129483.976
16497,1166480.108
16498,381315.1194
16499,0
16500,407827.8632
16501,1347415.013
16502,1195925.411
16503,1268606.735
16504,-95299.41598
16505,389154.5769
16506,333935.5477
16507,1627182.742
16508,550751.0124
16509,999932.8968
16510,417660.8915
16511,258047.4124
16512,1635480.86
16513,2192072.395
16514,893812.2707
16515,1290520.54
16516,1656568.817
16517,534230.3339
16518,773680.5397
16519,764196.276
16520,-617939.5315
16521,963431.301
16522,1268838.475
16523,1937438.212
16524,322565.0901
16525,1327621.314
16526,2083770.33
16527,1105431.93
16528,414040.5294
16529,1321333.721
16530,836337.5998
16531,999093.4124
16532,620011.4525
16533,615580.2517
16534,1980981.144
16535,1152768.601
16536,1218302.327
16537,899533.907
16538,794896.7902
16539,1968700.111
16540,1724876.623
16541,1850962.277
16542,1393992.896
16543,1006571.345
16544,419316.7506
16545,918418.5252
16546,1090171.186
16547,2332328.412
16548,0
16549,967577.9626
16550,1131878.297
16551,1917131.19
16552,1398804.802
16553,516634.9781
16554,758015.0275
16555,976216.4172
16556,998638.7153
16557,572103.1296
16558,559059.441
16559,670584.9665
16560,877078.3559
16561,38838.12273
16562,815770.077
16563,1194229.113
16564,3279948.325
16565,1245655.926
16566,928196.3371
16567,930351.4752
16568,1173142.762
16569,1311672.259
16570,876127.1288
16571,1177497.518
16572,424013.6911
16573,0
16574,1573162.468
16575,-139305.1038
16576,427436.1279
16577,2086417.256
16578,276234.5998
16579,1742525.509
16580,282424.8738
16581,289990.6826
16582,480039.777
16583,-155213.4524
16584,2052395.408
16585,1623660.203
16586,1755045.405
16587,198080.6347
16588,977714.2817
16589,1061044.068
16590,1420832.832
16591,1262091.706
16592,1621439.615
16593,1650629.809
16594,1793654.075
16595,1105496.968
16596,527604.3299
16597,1982563.441
16598,1883734.066
16599,1331124.687
16600,1058188.741
16601,1451509.991
16602,951327.4665
16603,605252.3271
16604,1745910.562
16605,421156.8968
16606,2174984.057
16607,-74800.74716
16608,1308187.208
16609,2964619.478
16610,2340968.372
16611,962638.836
16612,441073.2617
16613,299355.7198
16614,1223571.888
16615,627239.5341
