ID,Price
15656,1449703.939
15657,1311869.677
15658,1292328.499
15659,1149870.447
15660,1586251.501
15661,-96506.75782
15662,841553.0653
15663,416752.3082
15664,1903052.772
15665,1270213.922
15666,1609129.769
15667,370472.7631
15668,-96506.75782
15669,1099190.18
15670,437580.1857
15671,1687817.489
15672,1183042.312
15673,808381.1994
15674,1568760.714
15675,2261509.797
15676,479235.9407
15677,1095870.703
15678,37467.40519
15679,1157067.636
15680,1434786.551
15681,1292328.499
15682,1311869.677
15683,1089437.205
15684,669783.2464
15685,1940848.427
15686,372523.1537
15687,1513474.271
15688,2261509.797
15689,356319.0663
15690,-79538.97946
15691,1466671.717
15692,1513474.271
15693,1157067.636
15694,879348.7211
15695,1343754.843
15696,1940848.427
15697,1036724.161
15698,1157067.636
15699,1531728.749
15700,1299525.688
15701,512407.8065
15702,580038.2378
15703,613973.7945
15704,1377449.717
15705,1200010.091
15706,1099190.18
15707,1940848.427
15708,938495.2633
15709,1774989.098
15710,250892.979
15711,995068.4061
15712,479235.9407
15713,460981.4626
15714,995068.4061
15715,879348.7211
15716,2034453.535
15717,263236.9674
15718,1099190.18
15719,958559.4499
15720,1082240.015
15721,2383139.972
15722,895552.8086
15723,808381.1994
15724,1029526.972
15725,1292328.499
15726,-97793.45753
15727,1940848.427
15728,1521958.16
15729,480522.6404
15730,1122609.07
15731,1465385.017
15732,879348.7211
15733,1885561.984
15734,1488022.603
15735,895552.8086
15736,2081256.089
15737,2121625.144
15738,808381.1994
15739,1586251.501
15740,426522.897
15741,199466.6352
15742,1099190.18
15743,1122609.07
15744,851323.6542
15745,1205156.89
15746,1377449.717
15747,2936004.402
15748,1026953.572
15749,1045208.05
15750,752331.0655
15751,1151157.146
15752,2619203.132
15753,226205.0024
15754,1885561.984
15755,248319.5796
15756,1454327.729
15757,1099190.18
15758,773922.6339
15759,388727.2412
15760,1002265.596
15761,1434786.551
15762,861094.2431
15763,2145026.421
15764,1624047.157
15765,1205156.89
15766,490293.2293
15767,1711218.766
15768,315950.011
15769,1307245.886
15770,1106927.992
15771,2674489.575
15772,1609129.769
15773,1082240.015
15774,1099190.18
15775,1499079.892
15776,1481589.105
15777,982724.4177
15778,1256583.233
15779,1157067.636
15780,1332697.554
15781,4052790.551
15782,1288468.4
15783,2604285.744
15784,2406541.249
15785,1026953.572
15786,1444557.14
15787,1099190.18
15788,1069896.027
15789,1940848.427
15790,939781.963
15791,155237.4807
15792,1200010.091
15793,1719702.655
15794,1609129.769
15795,2936004.402
15796,3954561.654
15797,1244239.245
15798,-341053.8069
15799,459694.7629
15800,864954.3422
15801,1313679.385
15802,895552.8086
15803,1025666.872
15804,1465385.017
15805,1608366.078
15806,-592798.0454
15807,252179.6788
15808,1756734.62
15809,1320876.575
15810,808381.1994
15811,1122609.07
15812,2042937.424
15813,1002265.596
15814,721209.5903
15815,686751.0248
15816,1251959.443
15817,895552.8086
15818,1174558.423
15819,-135589.1134
15820,783693.2228
15821,834355.8758
15822,958036.4411
15823,1553843.326
15824,921527.485
15825,422662.7979
15826,155237.4807
15827,2295968.363
15828,1940848.427
15829,1270213.922
15830,1260443.333
15831,495440.0281
15832,1069896.027
15833,1244239.245
15834,732266.8789
15835,1426302.662
15836,782406.5231
15837,3157150.174
15838,2383139.972
15839,622980.6926
15840,1251959.443
15841,2444859.913
15842,1099190.18
15843,1288468.4
15844,1531728.749
15845,1099190.18
15846,2574973.977
15847,696521.6137
15848,1183042.312
15849,1903052.772
15850,895552.8086
15851,684177.6253
15852,347835.1771
15853,1279984.51
15854,1270213.922
15855,1533015.449
15856,1245525.945
15857,826635.6775
15858,226205.0024
15859,-183678.367
15860,1122609.07
15861,1035437.461
15862,1758021.32
15863,1553843.326
15864,773922.6339
15865,2493712.858
15866,1568760.714
15867,956749.7414
15868,1756734.62
15869,998928.5052
15870,-306595.2414
15871,1260443.333
15872,1099190.18
15873,-10621.84839
15874,956749.7414
15875,304892.7224
15876,1095870.703
15877,1408048.184
15878,1774989.098
15879,1030813.671
15880,480522.6404
15881,1536875.548
15882,684177.6253
15883,634037.9812
15884,2295968.363
15885,548153.0717
15886,869578.1322
15887,546866.372
15888,945692.4528
15889,695234.9139
15890,879348.7211
15891,1531728.749
15892,827922.3772
15893,1220074.277
15894,915093.9864
15895,1002265.596
15896,1061412.138
15897,611923.4039
15898,1095870.703
15899,1609129.769
15900,650242.0686
15901,1192812.901
15902,-183678.367
15903,1069896.027
15904,879348.7211
15905,895552.8086
15906,1035437.461
15907,1885561.984
15908,1244239.245
15909,2042937.424
15910,1940848.427
15911,960609.8405
15912,1513474.271
15913,1687817.489
15914,1903052.772
15915,1164787.834
15916,721209.5903
15917,1609129.769
15918,285351.5446
15919,956749.7414
15920,841553.0653
15921,1464621.326
15922,1940848.427
15923,898126.208
15924,1200010.091
15925,1365869.42
15926,1288468.4
15927,1164787.834
15928,952125.9513
15929,652292.4592
15930,1885561.984
15931,1641537.944
15932,1288468.4
15933,667209.847
15934,932584.7736
15935,1465385.017
15936,495440.0281
15937,373809.8534
15938,895552.8086
15939,1940848.427
15940,1220074.277
15941,1885561.984
15942,1444557.14
15943,942355.3625
15944,-594084.7452
15945,611923.4039
15946,1845192.929
15947,2668579.085
15948,1200010.091
15949,699095.0131
15950,1114125.181
15951,721209.5903
15952,1711218.766
15953,824585.2869
15954,1940848.427
15955,1251959.443
15956,1513474.271
15957,982724.4177
15958,1722.139935
15959,1903052.772
15960,1211067.379
15961,1347614.942
15962,1245525.945
15963,1270213.922
15964,1454327.729
15965,1320876.575
15966,1122609.07
15967,-338480.4075
15968,1025666.872
15969,1290278.108
15970,-71818.78117
15971,1903052.772
15972,1322163.274
15973,1099190.18
15974,834355.8758
15975,1568760.714
15976,1624047.157
15977,1122609.07
15978,112295.026
15979,1609129.769
15980,1183042.312
15981,956749.7414
15982,841553.0653
15983,1270213.922
15984,1711218.766
15985,895552.8086
15986,1940848.427
15987,745897.5669
15988,1487499.595
15989,-35309.82503
15990,1609129.769
15991,-253882.1978
15992,1099190.18
15993,1994084.48
15994,1008699.094
15995,1244239.245
15996,1615563.268
15997,1183042.312
15998,2104657.366
15999,2532031.522
16000,801184.01
16001,1885561.984
16002,1521958.16
16003,1270213.922
16004,1288468.4
16005,437580.1857
16006,885782.2197
16007,920240.7852
16008,1089437.205
16009,808381.1994
16010,437580.1857
16011,1270213.922
16012,1465385.017
16013,329580.699
16014,1531728.749
16015,263236.9674
16016,1624047.157
16017,1394417.496
16018,509834.407
16019,-10621.84839
16020,1687817.489
16021,1099190.18
16022,809667.8992
16023,437580.1857
16024,2121625.144
16025,1200010.091
16026,771349.2345
16027,501350.5179
16028,1609129.769
16029,688037.7245
16030,839502.6747
16031,1251959.443
16032,1292328.499
16033,1270213.922
16034,1288468.4
16035,484382.7395
16036,1487499.595
16037,1586251.501
16038,51861.78411
16039,1099190.18
16040,1815881.162
16041,1203106.499
16042,546866.372
16043,1609129.769
16044,2121625.144
16045,1270213.922
16046,1586251.501
16047,1729996.253
16048,792177.112
16049,2295968.363
16050,688037.7245
16051,1495219.793
16052,1465385.017
16053,1288468.4
16054,873438.2314
16055,1000978.896
16056,1609129.769
16057,1069896.027
16058,1292328.499
16059,906610.0972
16060,1521958.16
16061,1183042.312
16062,990444.616
16063,909706.5055
16064,403121.6201
16065,2295968.363
16066,956749.7414
16067,956749.7414
16068,335491.1888
16069,399261.521
16070,956749.7414
16071,1332697.554
16072,1291041.799
16073,1089437.205
16074,695234.9139
16075,1332697.554
16076,460981.4626
16077,1454327.729
16078,1815881.162
16079,-43793.71421
16080,315950.011
16081,590572.5176
16082,879348.7211
16083,1434786.551
16084,1940848.427
16085,1205156.89
16086,982724.4177
16087,1288468.4
16088,1379500.108
16089,1099190.18
16090,1343754.843
16091,2383139.972
16092,810954.5989
16093,1095870.703
16094,956749.7414
16095,1099190.18
16096,503400.9085
16097,1885561.984
16098,1288468.4
16099,1086100.114
16100,1499079.892
16101,-35309.82503
16102,1481589.105
16103,764152.045
16104,1095870.703
16105,711439.0014
16106,347835.1771
16107,782406.5231
16108,1173271.723
16109,1122609.07
16110,1015896.284
16111,806330.8088
16112,484382.7395
16113,1885561.984
16114,285351.5446
16115,-585077.8471
16116,1029526.972
16117,1444557.14
16118,1015896.284
16119,1122609.07
16120,1343754.843
16121,1609129.769
16122,1531728.749
16123,2232198.03
16124,982724.4177
16125,426522.897
16126,1089437.205
16127,1179705.222
16128,1609129.769
16129,1885561.984
16130,1244239.245
16131,895552.8086
16132,1002265.596
16133,881158.4297
16134,956749.7414
16135,1499079.892
16136,982724.4177
16137,1774989.098
16138,699095.0131
16139,1311869.677
16140,2191828.975
16141,1194099.601
16142,1114125.181
16143,1035437.461
16144,1288468.4
16145,1288468.4
16146,1099190.18
16147,2604285.744
16148,426522.897
16149,2174338.188
16150,921527.485
16151,2319369.64
16152,1114125.181
16153,350408.5765
16154,2121625.144
16155,1444557.14
16156,1885561.984
16157,2184108.777
16158,1695537.687
16159,995068.4061
16160,567694.2495
16161,913807.2867
16162,1523244.86
16163,-35309.82503
16164,976813.928
16165,1095870.703
16166,2232198.03
16167,1609129.769
16168,1426302.662
16169,224918.3027
16170,1379500.108
16171,650242.0686
16172,1099190.18
16173,1702734.877
16174,1885561.984
16175,1343754.843
16176,1609129.769
16177,1157067.636
16178,1311869.677
16179,982724.4177
16180,1728709.553
16181,879348.7211
16182,1531728.749
16183,226205.0024
16184,51861.78411
16185,1696301.378
16186,2604285.744
16187,397211.1304
16188,1444557.14
16189,1261730.032
16190,788840.0217
16191,346548.4774
16192,1099190.18
16193,873438.2314
16194,798610.6106
16195,775209.3336
16196,1513474.271
16197,460981.4626
16198,457644.3723
16199,1553843.326
16200,782406.5231
16201,1008699.094
16202,1157067.636
16203,479235.9407
16204,895552.8086
16205,-10621.84839
16206,1609129.769
16207,1300812.388
16208,1173271.723
16209,546866.372
16210,1183042.312
16211,1200010.091
16212,1394417.496
16213,1099190.18
16214,176065.3582
16215,1531728.749
16216,786266.6222
16217,2619203.132
16218,956749.7414
16219,1092533.613
16220,-63334.89199
16221,1332697.554
16222,695234.9139
16223,2261509.797
16224,935158.173
16225,952125.9513
16226,1624047.157
16227,426522.897
16228,565120.8501
16229,1609129.769
16230,1126469.17
16231,1095870.703
16232,155237.4807
16233,895552.8086
16234,1025666.872
16235,649478.3777
16236,1590875.291
16237,1547932.836
16238,1454327.729
16239,705005.5028
16240,1173271.723
16241,884495.52
16242,2433038.934
16243,1609129.769
16244,834355.8758
16245,1157067.636
16246,1008699.094
16247,1609129.769
16248,1099190.18
16249,2295968.363
16250,808381.1994
16251,895552.8086
16252,181975.848
16253,1339131.053
16254,3878447.333
16255,1000978.896
16256,771349.2345
16257,879348.7211
16258,1188952.802
16259,1166838.225
16260,928724.6744
16261,503400.9085
16262,819438.4881
16263,2937814.111
16264,1789906.486
16265,956749.7414
16266,590572.5176
16267,1025666.872
16268,1940848.427
16269,913807.2867
16270,1444557.14
16271,546866.372
16272,161147.9705
16273,-270849.9761
16274,956749.7414
16275,869578.1322
16276,1244239.245
16277,599579.4156
16278,1454327.729
16279,1117985.28
16280,1002265.596
16281,879348.7211
16282,1288468.4
16283,1201296.79
16284,2604285.744
16285,1114125.181
16286,1465385.017
16287,1288468.4
16288,1624047.157
16289,2104657.366
16290,960609.8405
16291,921527.485
16292,426522.897
16293,2272567.086
16294,-10621.84839
16295,1270213.922
16296,73976.36133
16297,459694.7629
16298,1609129.769
16299,546866.372
16300,1444557.14
16301,721209.5903
16302,1112838.482
16303,1521958.16
16304,1069896.027
16305,617833.8937
16306,2295968.363
16307,1114125.181
16308,688037.7245
16309,1288468.4
16310,1782709.297
16311,1245525.945
16312,895552.8086
16313,1357385.531
16314,921527.485
16315,1270213.922
16316,1357385.531
16317,400548.2207
16318,1687817.489
16319,1000978.896
16320,1521958.16
16321,513694.5062
16322,879348.7211
16323,1408048.184
16324,1379500.108
16325,1173271.723
16326,660012.6575
16327,1288468.4
16328,1205156.89
16329,956749.7414
16330,1332697.554
16331,1830275.541
16332,2406541.249
16333,1332697.554
16334,1481589.105
16335,1099190.18
16336,634037.9812
16337,1357385.531
16338,388727.2412
16339,1099190.18
16340,1722.139935
16341,1609129.769
16342,1179705.222
16343,1687817.489
16344,956749.7414
16345,2936004.402
16346,372523.1537
16347,1798390.375
16348,895552.8086
16349,1157067.636
16350,-122481.4342
16351,956749.7414
16352,869578.1322
16353,1099190.18
16354,1568760.714
16355,1513474.271
16356,645858.9606
16357,-359308.285
16358,1169411.624
16359,1444557.14
16360,1444557.14
16361,1609129.769
16362,51861.78411
16363,544815.9814
16364,1531728.749
16365,-135589.1134
16366,1947281.926
16367,1332697.554
16368,1099190.18
16369,1288468.4
16370,1245525.945
16371,1531728.749
16372,1798390.375
16373,667209.847
16374,-10621.84839
16375,479235.9407
16376,1568760.714
16377,1609129.769
16378,1609129.769
16379,1885561.984
16380,546866.372
16381,338064.5882
16382,1568760.714
16383,1077616.225
16384,613973.7945
16385,1903052.772
16386,1454327.729
16387,1288468.4
16388,327007.2996
16389,1582391.402
16390,1410098.574
16391,1099190.18
16392,1903052.772
16393,1940848.427
16394,1158354.336
16395,1434786.551
16396,2232198.03
16397,1122609.07
16398,839502.6747
16399,463554.862
16400,1624047.157
16401,808381.1994
16402,1035437.461
16403,520891.6957
16404,909706.5055
16405,1072469.426
16406,312089.9118
16407,1513474.271
16408,1220074.277
16409,1940848.427
16410,928724.6744
16411,2208796.753
16412,25123.41687
16413,2121625.144
16414,1906912.871
16415,76549.76076
16416,1086100.114
16417,2493712.858
16418,1099190.18
16419,1592161.991
16420,1099190.18
16421,1099190.18
16422,1244239.245
16423,956749.7414
16424,1099190.18
16425,-733969.3979
16426,960609.8405
16427,1000978.896
16428,1320876.575
16429,1782709.297
16430,520128.0048
16431,1288468.4
16432,1183042.312
16433,895552.8086
16434,808381.1994
16435,1885561.984
16436,1157067.636
16437,1609129.769
16438,1531728.749
16439,1513474.271
16440,-341053.8069
16441,617833.8937
16442,-446479.8941
16443,1002265.596
16444,956749.7414
16445,285351.5446
16446,1099190.18
16447,-35309.82503
16448,1095870.703
16449,1200010.091
16450,1261730.032
16451,1487499.595
16452,783693.2228
16453,747184.2667
16454,747184.2667
16455,1454327.729
16456,1000978.896
16457,329580.699
16458,163721.3699
16459,1719702.655
16460,1099190.18
16461,1332697.554
16462,435006.7862
16463,1332697.554
16464,1307245.886
16465,-218136.9325
16466,907896.7969
16467,1900479.372
16468,2493712.858
16469,312089.9118
16470,1687817.489
16471,1099190.18
16472,-472454.5705
16473,1122609.07
16474,1000978.896
16475,932584.7736
16476,571554.3487
16477,1702734.877
16478,1513474.271
16479,1553843.326
16480,1035437.461
16481,1947281.926
16482,747184.2667
16483,695234.9139
16484,956749.7414
16485,956749.7414
16486,754381.4561
16487,1099190.18
16488,737413.6778
16489,1188952.802
16490,1035437.461
16491,1499843.583
16492,1940848.427
16493,1000978.896
16494,2034453.535
16495,422662.7979
16496,1281271.21
16497,1183042.312
16498,459694.7629
16499,1099190.18
16500,459694.7629
16501,1288468.4
16502,1045208.05
16503,1940848.427
16504,-19105.73756
16505,312089.9118
16506,572841.0484
16507,1164787.834
16508,721209.5903
16509,1200010.091
16510,459694.7629
16511,719159.1997
16512,1521958.16
16513,2145026.421
16514,1157067.636
16515,1260443.333
16516,1220074.277
16517,879348.7211
16518,1025666.872
16519,1008699.094
16520,-1405367.595
16521,1155780.936
16522,1201296.79
16523,1670849.711
16524,356319.0663
16525,1332697.554
16526,1513474.271
16527,1157067.636
16528,571554.3487
16529,1513474.271
16530,895552.8086
16531,1200010.091
16532,771349.2345
16533,433720.0865
16534,2104657.366
16535,1237042.056
16536,1907676.562
16537,1169411.624
16538,873438.2314
16539,1568760.714
16540,1994084.48
16541,613973.7945
16542,1531728.749
16543,1348901.641
16544,684177.6253
16545,924864.5753
16546,1270213.922
16547,2619203.132
16548,1099190.18
16549,982724.4177
16550,1332697.554
16551,656916.2493
16552,1454327.729
16553,913807.2867
16554,747184.2667
16555,826635.6775
16556,1365869.42
16557,792177.112
16558,858520.8436
16559,457644.3723
16560,1112838.482
16561,222867.9121
16562,913807.2867
16563,1122609.07
16564,2261509.797
16565,1201296.79
16566,1101781.193
16567,956749.7414
16568,1300812.388
16569,1609129.769
16570,1112838.482
16571,982724.4177
16572,634037.9812
16573,1099190.18
16574,1609129.769
16575,-100366.857
16576,660012.6575
16577,1609129.769
16578,706815.2114
16579,1536875.548
16580,250892.979
16581,350408.5765
16582,747184.2667
16583,125925.714
16584,1624047.157
16585,1454327.729
16586,2184108.777
16587,475898.8503
16588,1211067.379
16589,1325500.365
16590,1513474.271
16591,1426302.662
16592,1521958.16
16593,1409334.883
16594,1270213.922
16595,737413.6778
16596,747184.2667
16597,2104657.366
16598,2185395.477
16599,1332697.554
16600,1325500.365
16601,1220074.277
16602,1211067.379
16603,869578.1322
16604,1536875.548
16605,739464.0684
16606,1932364.538
16607,-341053.8069
16608,1270213.922
16609,1885561.984
16610,2619203.132
16611,1183042.312
16612,582611.6373
16613,372523.1537
16614,1194099.601
16615,928724.6744
